-0.0026038,-0.073758,-0.081933,0.0092478,0.068753,-0.11308,0.019885,-0.016224,-0.0012901,0.080618,0.12585,-0.075777,-0.035449,-0.013941,0.25989,0.021228,0.009991,0.0042756,0.045144,-0.025397,-0.043844,-0.093898,0.0089182,-0.005644,-0.029503,-0.034094,-0.15033,0.047559,-0.023255,-0.016318,-0.052304,0.053106,-0.058275,0.094741,-0.038371,0.018528,-0.017817,-0.050108,0.022149,0.10201,-0.024629,0.043506,0.0055382,-0.018034,0.014871,-0.011906,-0.12567,-0.16394,-0.066822,0.026976
-0.0026163,-0.073989,-0.082208,0.0092984,0.068963,-0.11339,0.019922,-0.016276,-0.0012998,0.080893,0.12624,-0.076024,-0.035555,-0.014001,0.2607,0.021297,0.010027,0.0043023,0.045242,-0.025479,-0.043973,-0.094198,0.0089541,-0.0056513,-0.029583,-0.034204,-0.15085,0.047711,-0.023333,-0.016367,-0.052475,0.053222,-0.05847,0.095047,-0.03851,0.018581,-0.017874,-0.050294,0.022201,0.10234,-0.024711,0.043648,0.0055382,-0.018083,0.014913,-0.011952,-0.12606,-0.16445,-0.067029,0.027071
-0.0026287,-0.07422,-0.082483,0.0093493,0.069174,-0.11369,0.01996,-0.016328,-0.0013096,0.081169,0.12663,-0.076273,-0.035662,-0.014061,0.26152,0.021366,0.010063,0.0043293,0.045341,-0.02556,-0.044102,-0.094499,0.0089902,-0.0056586,-0.029662,-0.034314,-0.15137,0.047863,-0.023411,-0.016415,-0.052646,0.053338,-0.058666,0.095353,-0.03865,0.018634,-0.017931,-0.050482,0.022252,0.10267,-0.024793,0.043791,0.005538,-0.018132,0.014955,-0.011998,-0.12644,-0.16497,-0.067237,0.027167
-0.0026413,-0.074452,-0.08276,0.0094004,0.069385,-0.11399,0.019997,-0.016379,-0.0013194,0.081445,0.12702,-0.076522,-0.03577,-0.014122,0.26234,0.021436,0.010099,0.0043564,0.04544,-0.025642,-0.044231,-0.094802,0.0090264,-0.0056659,-0.029742,-0.034425,-0.1519,0.048016,-0.023489,-0.016464,-0.052818,0.053454,-0.058863,0.095661,-0.038791,0.018687,-0.017989,-0.05067,0.022303,0.103,-0.024876,0.043934,0.0055379,-0.018182,0.014998,-0.012044,-0.12682,-0.16549,-0.067445,0.027263
-0.0026539,-0.074686,-0.083037,0.0094519,0.069597,-0.11429,0.020034,-0.016431,-0.0013293,0.081723,0.12741,-0.076772,-0.035877,-0.014184,0.26317,0.021505,0.010136,0.0043837,0.04554,-0.025724,-0.044361,-0.095105,0.0090628,-0.0056731,-0.029821,-0.034536,-0.15242,0.048169,-0.023567,-0.016513,-0.05299,0.053569,-0.059061,0.095969,-0.038932,0.018741,-0.018046,-0.050859,0.022354,0.10333,-0.024959,0.044077,0.0055376,-0.018231,0.01504,-0.012091,-0.12721,-0.166,-0.067653,0.027359
-0.0026666,-0.074919,-0.083315,0.0095037,0.06981,-0.1146,0.020072,-0.016483,-0.0013393,0.082002,0.12781,-0.077023,-0.035985,-0.014245,0.26399,0.021575,0.010172,0.0044113,0.045639,-0.025807,-0.044491,-0.095409,0.0090994,-0.0056803,-0.029901,-0.034648,-0.15295,0.048323,-0.023646,-0.016562,-0.053163,0.053684,-0.059259,0.096279,-0.039074,0.018794,-0.018104,-0.051049,0.022406,0.10367,-0.025042,0.044222,0.0055373,-0.018281,0.015083,-0.012137,-0.12759,-0.16652,-0.067863,0.027456
-0.0026794,-0.075154,-0.083594,0.0095558,0.070023,-0.1149,0.020109,-0.016535,-0.0013494,0.082282,0.1282,-0.077275,-0.036093,-0.014307,0.26482,0.021645,0.010209,0.004439,0.045739,-0.025889,-0.044621,-0.095715,0.0091362,-0.0056875,-0.029981,-0.03476,-0.15348,0.048478,-0.023725,-0.016611,-0.053337,0.053799,-0.059458,0.096589,-0.039216,0.018848,-0.018162,-0.051239,0.022457,0.104,-0.025126,0.044366,0.005537,-0.01833,0.015125,-0.012184,-0.12798,-0.16705,-0.068072,0.027553
-0.0026923,-0.075389,-0.083874,0.0096082,0.070237,-0.11521,0.020145,-0.016588,-0.0013596,0.082563,0.1286,-0.077528,-0.036201,-0.01437,0.26565,0.021716,0.010246,0.0044668,0.045838,-0.025972,-0.044751,-0.096021,0.0091731,-0.0056946,-0.030061,-0.034872,-0.15401,0.048633,-0.023804,-0.01666,-0.053511,0.053913,-0.059658,0.096901,-0.039359,0.018901,-0.01822,-0.05143,0.022509,0.10433,-0.02521,0.044511,0.0055366,-0.01838,0.015168,-0.01223,-0.12837,-0.16757,-0.068283,0.027651
-0.0027052,-0.075625,-0.084154,0.0096609,0.070451,-0.11552,0.020182,-0.01664,-0.0013699,0.082844,0.12899,-0.077782,-0.036309,-0.014432,0.26648,0.021786,0.010283,0.0044949,0.045938,-0.026055,-0.044882,-0.096328,0.0092102,-0.0057017,-0.030142,-0.034985,-0.15455,0.048788,-0.023884,-0.01671,-0.053685,0.054026,-0.059858,0.097214,-0.039503,0.018955,-0.018278,-0.051622,0.02256,0.10467,-0.025295,0.044657,0.0055362,-0.01843,0.015211,-0.012277,-0.12875,-0.16809,-0.068494,0.027749
-0.0027182,-0.075862,-0.084435,0.009714,0.070666,-0.11582,0.020219,-0.016693,-0.0013803,0.083127,0.12939,-0.078037,-0.036418,-0.014496,0.26731,0.021857,0.01032,0.0045232,0.046038,-0.026139,-0.045013,-0.096637,0.0092474,-0.0057088,-0.030222,-0.035098,-0.15508,0.048944,-0.023963,-0.016759,-0.053861,0.05414,-0.060059,0.097528,-0.039647,0.019009,-0.018337,-0.051815,0.022612,0.10501,-0.02538,0.044803,0.0055357,-0.01848,0.015254,-0.012324,-0.12914,-0.16862,-0.068705,0.027848
-0.0027313,-0.0761,-0.084717,0.0097673,0.070882,-0.11613,0.020255,-0.016746,-0.0013907,0.08341,0.12979,-0.078293,-0.036526,-0.014559,0.26814,0.021928,0.010358,0.0045517,0.046137,-0.026222,-0.045145,-0.096946,0.0092848,-0.0057158,-0.030303,-0.035212,-0.15562,0.0491,-0.024043,-0.016809,-0.054036,0.054252,-0.060261,0.097843,-0.039791,0.019063,-0.018395,-0.052008,0.022663,0.10534,-0.025466,0.044949,0.0055351,-0.01853,0.015297,-0.012371,-0.12953,-0.16915,-0.068917,0.027946
-0.0027445,-0.076338,-0.085,0.009821,0.071098,-0.11644,0.020291,-0.016798,-0.0014013,0.083695,0.13019,-0.078549,-0.036635,-0.014623,0.26898,0.021999,0.010395,0.0045804,0.046237,-0.026306,-0.045277,-0.097256,0.0093224,-0.0057228,-0.030383,-0.035326,-0.15616,0.049257,-0.024124,-0.016858,-0.054213,0.054365,-0.060463,0.098159,-0.039936,0.019117,-0.018454,-0.052202,0.022715,0.10568,-0.025552,0.045096,0.0055345,-0.01858,0.01534,-0.012418,-0.12993,-0.16968,-0.069129,0.028046
-0.0027578,-0.076577,-0.085284,0.009875,0.071315,-0.11675,0.020327,-0.016851,-0.001412,0.08398,0.13059,-0.078807,-0.036745,-0.014687,0.26982,0.022071,0.010433,0.0046093,0.046338,-0.02639,-0.045409,-0.097567,0.0093602,-0.0057298,-0.030464,-0.03544,-0.1567,0.049414,-0.024204,-0.016908,-0.054389,0.054476,-0.060666,0.098476,-0.040082,0.019171,-0.018513,-0.052397,0.022767,0.10602,-0.025639,0.045243,0.0055339,-0.01863,0.015384,-0.012465,-0.13032,-0.17021,-0.069342,0.028145
-0.0027711,-0.076817,-0.085568,0.0099293,0.071532,-0.11706,0.020363,-0.016904,-0.0014227,0.084267,0.13099,-0.079065,-0.036854,-0.014752,0.27066,0.022142,0.010471,0.0046383,0.046438,-0.026474,-0.045541,-0.097879,0.0093981,-0.0057367,-0.030545,-0.035555,-0.15724,0.049572,-0.024285,-0.016958,-0.054567,0.054587,-0.06087,0.098794,-0.040228,0.019226,-0.018572,-0.052592,0.022818,0.10636,-0.025726,0.045391,0.0055332,-0.01868,0.015427,-0.012512,-0.13071,-0.17074,-0.069556,0.028245
-0.0027845,-0.077058,-0.085853,0.0099839,0.07175,-0.11737,0.020399,-0.016958,-0.0014336,0.084554,0.13139,-0.079325,-0.036964,-0.014817,0.2715,0.022214,0.010509,0.0046676,0.046538,-0.026558,-0.045673,-0.098192,0.0094362,-0.0057436,-0.030626,-0.03567,-0.15778,0.049731,-0.024365,-0.017008,-0.054745,0.054698,-0.061074,0.099114,-0.040375,0.01928,-0.018632,-0.052788,0.02287,0.1067,-0.025814,0.04554,0.0055324,-0.01873,0.015471,-0.012559,-0.13111,-0.17127,-0.06977,0.028346
-0.002798,-0.077299,-0.086138,0.010039,0.071968,-0.11768,0.020434,-0.017011,-0.0014446,0.084842,0.1318,-0.079585,-0.037073,-0.014882,0.27234,0.022286,0.010547,0.0046971,0.046638,-0.026643,-0.045806,-0.098506,0.0094745,-0.0057505,-0.030708,-0.035786,-0.15833,0.049889,-0.024446,-0.017058,-0.054923,0.054808,-0.06128,0.099434,-0.040522,0.019335,-0.018691,-0.052985,0.022922,0.10704,-0.025902,0.045688,0.0055316,-0.01878,0.015514,-0.012607,-0.1315,-0.1718,-0.069985,0.028447
-0.0028116,-0.077541,-0.086425,0.010094,0.072187,-0.11799,0.02047,-0.017064,-0.0014556,0.085131,0.1322,-0.079846,-0.037183,-0.014948,0.27319,0.022359,0.010585,0.0047269,0.046739,-0.026728,-0.045939,-0.098821,0.0095129,-0.0057573,-0.030789,-0.035902,-0.15887,0.050049,-0.024528,-0.017108,-0.055102,0.054917,-0.061485,0.099756,-0.04067,0.019389,-0.018751,-0.053182,0.022974,0.10738,-0.02599,0.045838,0.0055308,-0.01883,0.015558,-0.012654,-0.1319,-0.17234,-0.0702,0.028548
-0.0028253,-0.077784,-0.086712,0.01015,0.072407,-0.1183,0.020505,-0.017118,-0.0014668,0.085421,0.1326,-0.080108,-0.037293,-0.015015,0.27404,0.022431,0.010624,0.0047568,0.046839,-0.026812,-0.046073,-0.099137,0.0095515,-0.005764,-0.03087,-0.036018,-0.15942,0.050208,-0.024609,-0.017159,-0.055281,0.055026,-0.061692,0.10008,-0.040819,0.019444,-0.01881,-0.053381,0.023026,0.10773,-0.026079,0.045987,0.0055299,-0.018881,0.015602,-0.012701,-0.13229,-0.17288,-0.070415,0.02865
-0.002839,-0.078027,-0.086999,0.010206,0.072627,-0.11862,0.02054,-0.017172,-0.0014781,0.085712,0.13301,-0.080371,-0.037404,-0.015081,0.27488,0.022504,0.010663,0.004787,0.04694,-0.026898,-0.046206,-0.099454,0.0095903,-0.0057708,-0.030952,-0.036135,-0.15997,0.050368,-0.024691,-0.017209,-0.055461,0.055134,-0.061899,0.1004,-0.040968,0.019499,-0.01887,-0.05358,0.023078,0.10807,-0.026169,0.046137,0.0055289,-0.018931,0.015646,-0.012749,-0.13269,-0.17342,-0.070631,0.028752
-0.0028529,-0.078272,-0.087288,0.010262,0.072847,-0.11893,0.020574,-0.017225,-0.0014895,0.086003,0.13341,-0.080634,-0.037514,-0.015148,0.27574,0.022577,0.010701,0.0048173,0.04704,-0.026983,-0.04634,-0.099771,0.0096293,-0.0057774,-0.031034,-0.036252,-0.16053,0.050529,-0.024773,-0.01726,-0.055642,0.055241,-0.062107,0.10073,-0.041118,0.019554,-0.01893,-0.053779,0.02313,0.10841,-0.026259,0.046288,0.0055279,-0.018982,0.01569,-0.012796,-0.13309,-0.17396,-0.070848,0.028854
-0.0028668,-0.078517,-0.087577,0.010319,0.073068,-0.11924,0.020608,-0.017279,-0.001501,0.086296,0.13382,-0.080899,-0.037625,-0.015216,0.27659,0.02265,0.01074,0.0048479,0.047141,-0.027068,-0.046474,-0.10009,0.0096684,-0.0057841,-0.031115,-0.03637,-0.16108,0.05069,-0.024855,-0.01731,-0.055823,0.055347,-0.062315,0.10105,-0.041268,0.019609,-0.01899,-0.05398,0.023181,0.10876,-0.02635,0.046439,0.0055268,-0.019032,0.015734,-0.012843,-0.13349,-0.1745,-0.071065,0.028957
-0.0028808,-0.078762,-0.087866,0.010376,0.07329,-0.11956,0.020642,-0.017333,-0.0015126,0.086589,0.13423,-0.081165,-0.037736,-0.015284,0.27744,0.022724,0.01078,0.0048788,0.047242,-0.027154,-0.046608,-0.10041,0.0097077,-0.0057907,-0.031197,-0.036488,-0.16164,0.050851,-0.024937,-0.017361,-0.056004,0.055453,-0.062524,0.10138,-0.041419,0.019664,-0.019051,-0.054181,0.023233,0.1091,-0.026441,0.04659,0.0055257,-0.019083,0.015778,-0.012891,-0.13389,-0.17504,-0.071282,0.02906
-0.0028949,-0.079009,-0.088156,0.010433,0.073512,-0.11987,0.020676,-0.017387,-0.0015243,0.086883,0.13463,-0.081431,-0.037846,-0.015352,0.27829,0.022797,0.010819,0.0049098,0.047343,-0.02724,-0.046743,-0.10073,0.0097472,-0.0057972,-0.031279,-0.036606,-0.16219,0.051013,-0.02502,-0.017412,-0.056186,0.055558,-0.062734,0.10171,-0.04157,0.019719,-0.019111,-0.054383,0.023285,0.10945,-0.026533,0.046742,0.0055246,-0.019133,0.015822,-0.012938,-0.13429,-0.17559,-0.0715,0.029164
-0.0029091,-0.079256,-0.088447,0.010491,0.073735,-0.12019,0.02071,-0.017441,-0.0015362,0.087179,0.13504,-0.081698,-0.037957,-0.015421,0.27915,0.022871,0.010858,0.0049411,0.047444,-0.027326,-0.046877,-0.10105,0.0097868,-0.0058037,-0.031361,-0.036725,-0.16275,0.051176,-0.025103,-0.017463,-0.056369,0.055662,-0.062944,0.10204,-0.041722,0.019774,-0.019172,-0.054585,0.023337,0.1098,-0.026625,0.046895,0.0055234,-0.019184,0.015866,-0.012986,-0.13469,-0.17613,-0.071718,0.029268
-0.0029233,-0.079503,-0.088738,0.010549,0.073958,-0.1205,0.020743,-0.017496,-0.0015481,0.087475,0.13545,-0.081966,-0.038069,-0.01549,0.28001,0.022945,0.010898,0.0049726,0.047544,-0.027412,-0.047012,-0.10137,0.0098267,-0.0058101,-0.031443,-0.036844,-0.16332,0.051339,-0.025186,-0.017514,-0.056552,0.055765,-0.063155,0.10236,-0.041874,0.01983,-0.019232,-0.054788,0.023389,0.11014,-0.026718,0.047047,0.0055221,-0.019234,0.015911,-0.013033,-0.13509,-0.17668,-0.071937,0.029372
-0.0029377,-0.079752,-0.08903,0.010607,0.074181,-0.12082,0.020776,-0.01755,-0.0015602,0.087771,0.13586,-0.082235,-0.03818,-0.01556,0.28087,0.023019,0.010938,0.0050044,0.047645,-0.027498,-0.047147,-0.1017,0.0098667,-0.0058165,-0.031525,-0.036963,-0.16388,0.051502,-0.025269,-0.017565,-0.056735,0.055867,-0.063367,0.1027,-0.042027,0.019885,-0.019293,-0.054992,0.023441,0.11049,-0.026812,0.047201,0.0055208,-0.019285,0.015955,-0.013081,-0.1355,-0.17722,-0.072156,0.029477
-0.0029522,-0.080001,-0.089323,0.010666,0.074405,-0.12114,0.020809,-0.017604,-0.0015724,0.088069,0.13627,-0.082505,-0.038291,-0.01563,0.28173,0.023094,0.010978,0.0050364,0.047746,-0.027585,-0.047282,-0.10202,0.0099068,-0.0058228,-0.031607,-0.037083,-0.16444,0.051666,-0.025352,-0.017616,-0.056919,0.055968,-0.063579,0.10303,-0.042181,0.01994,-0.019354,-0.055196,0.023493,0.11084,-0.026905,0.047354,0.0055195,-0.019335,0.016,-0.013128,-0.1359,-0.17777,-0.072375,0.029582
-0.0029667,-0.080251,-0.089615,0.010725,0.07463,-0.12145,0.020841,-0.017659,-0.0015847,0.088367,0.13668,-0.082776,-0.038403,-0.0157,0.28259,0.023169,0.011018,0.0050686,0.047847,-0.027671,-0.047418,-0.10234,0.0099472,-0.0058291,-0.03169,-0.037203,-0.16501,0.05183,-0.025436,-0.017667,-0.057103,0.056068,-0.063792,0.10336,-0.042335,0.019996,-0.019415,-0.055401,0.023545,0.11119,-0.027,0.047508,0.0055181,-0.019386,0.016044,-0.013176,-0.1363,-0.17832,-0.072595,0.029688
-0.0029813,-0.080501,-0.089909,0.010785,0.074855,-0.12177,0.020873,-0.017713,-0.0015971,0.088666,0.13709,-0.083048,-0.038514,-0.015771,0.28345,0.023243,0.011058,0.0051011,0.047948,-0.027758,-0.047553,-0.10267,0.0099877,-0.0058353,-0.031772,-0.037324,-0.16558,0.051994,-0.025519,-0.017718,-0.057288,0.056168,-0.064006,0.10369,-0.042489,0.020051,-0.019476,-0.055607,0.023597,0.11154,-0.027095,0.047663,0.0055167,-0.019436,0.016089,-0.013223,-0.13671,-0.17887,-0.072815,0.029794
-0.0029961,-0.080753,-0.090203,0.010844,0.07508,-0.12209,0.020904,-0.017768,-0.0016096,0.088966,0.1375,-0.08332,-0.038626,-0.015843,0.28431,0.023318,0.011099,0.0051339,0.048049,-0.027845,-0.047689,-0.103,0.010028,-0.0058415,-0.031854,-0.037445,-0.16615,0.052159,-0.025603,-0.01777,-0.057473,0.056266,-0.06422,0.10403,-0.042644,0.020107,-0.019538,-0.055813,0.023649,0.11189,-0.027191,0.047817,0.0055152,-0.019487,0.016134,-0.013271,-0.13712,-0.17943,-0.073036,0.029901
-0.0030109,-0.081004,-0.090497,0.010905,0.075306,-0.12241,0.020936,-0.017823,-0.0016223,0.089267,0.13791,-0.083593,-0.038738,-0.015915,0.28517,0.023394,0.011139,0.0051668,0.04815,-0.027932,-0.047825,-0.10332,0.010069,-0.0058476,-0.031937,-0.037566,-0.16672,0.052324,-0.025687,-0.017821,-0.057659,0.056362,-0.064435,0.10436,-0.0428,0.020163,-0.019599,-0.05602,0.023701,0.11224,-0.027287,0.047973,0.0055137,-0.019537,0.016179,-0.013318,-0.13752,-0.17998,-0.073257,0.030007
-0.0030258,-0.081257,-0.090792,0.010965,0.075532,-0.12273,0.020966,-0.017877,-0.0016351,0.089568,0.13832,-0.083867,-0.038849,-0.015987,0.28604,0.023469,0.01118,0.0052001,0.048251,-0.028019,-0.047961,-0.10365,0.01011,-0.0058537,-0.032019,-0.037688,-0.16729,0.05249,-0.025771,-0.017873,-0.057845,0.056458,-0.06465,0.1047,-0.042956,0.020218,-0.019661,-0.056228,0.023753,0.11259,-0.027384,0.048128,0.0055121,-0.019588,0.016224,-0.013365,-0.13793,-0.18053,-0.073478,0.030115
-0.0030408,-0.08151,-0.091087,0.011026,0.075758,-0.12305,0.020997,-0.017932,-0.001648,0.089871,0.13873,-0.084142,-0.038961,-0.01606,0.2869,0.023545,0.011221,0.0052336,0.048352,-0.028106,-0.048097,-0.10398,0.010152,-0.0058597,-0.032102,-0.03781,-0.16786,0.052656,-0.025856,-0.017924,-0.058032,0.056553,-0.064866,0.10504,-0.043113,0.020274,-0.019722,-0.056436,0.023805,0.11294,-0.027482,0.048284,0.0055105,-0.019638,0.016269,-0.013413,-0.13834,-0.18109,-0.0737,0.030222
-0.0030559,-0.081763,-0.091382,0.011088,0.075985,-0.12337,0.021027,-0.017987,-0.0016611,0.090173,0.13915,-0.084418,-0.039073,-0.016133,0.28777,0.02362,0.011262,0.0052674,0.048453,-0.028194,-0.048233,-0.10431,0.010193,-0.0058656,-0.032184,-0.037932,-0.16844,0.052822,-0.02594,-0.017976,-0.058219,0.056646,-0.065082,0.10538,-0.04327,0.02033,-0.019784,-0.056645,0.023856,0.11329,-0.02758,0.04844,0.0055088,-0.019689,0.016314,-0.01346,-0.13874,-0.18165,-0.073921,0.03033
-0.0030711,-0.082018,-0.091678,0.011149,0.076213,-0.12369,0.021057,-0.018042,-0.0016743,0.090477,0.13956,-0.084694,-0.039185,-0.016207,0.28863,0.023696,0.011304,0.0053014,0.048553,-0.028281,-0.048369,-0.10464,0.010234,-0.0058715,-0.032267,-0.038055,-0.16901,0.052989,-0.026025,-0.018027,-0.058406,0.056738,-0.0653,0.10572,-0.043428,0.020386,-0.019846,-0.056854,0.023908,0.11364,-0.027679,0.048597,0.0055071,-0.019739,0.016359,-0.013507,-0.13915,-0.1822,-0.074144,0.030439
-0.0030864,-0.082273,-0.091974,0.011211,0.07644,-0.12401,0.021086,-0.018097,-0.0016876,0.090781,0.13997,-0.084972,-0.039297,-0.016281,0.2895,0.023773,0.011345,0.0053357,0.048654,-0.028369,-0.048505,-0.10497,0.010276,-0.0058772,-0.032349,-0.038178,-0.16959,0.053156,-0.02611,-0.018079,-0.058594,0.056829,-0.065517,0.10606,-0.043586,0.020441,-0.019908,-0.057064,0.02396,0.11399,-0.027778,0.048754,0.0055054,-0.01979,0.016404,-0.013554,-0.13956,-0.18276,-0.074366,0.030547
-0.0031018,-0.082528,-0.09227,0.011274,0.076668,-0.12433,0.021115,-0.018152,-0.0017011,0.091086,0.14038,-0.08525,-0.039409,-0.016356,0.29037,0.023849,0.011387,0.0053703,0.048755,-0.028457,-0.048642,-0.1053,0.010318,-0.005883,-0.032432,-0.038301,-0.17017,0.053324,-0.026195,-0.018131,-0.058782,0.056918,-0.065736,0.1064,-0.043745,0.020497,-0.01997,-0.057275,0.024012,0.11434,-0.027878,0.048912,0.0055036,-0.01984,0.016449,-0.013601,-0.13997,-0.18332,-0.074589,0.030657
-0.0031173,-0.082784,-0.092567,0.011337,0.076897,-0.12465,0.021143,-0.018207,-0.0017147,0.091392,0.1408,-0.085529,-0.039521,-0.016431,0.29123,0.023925,0.011429,0.0054052,0.048856,-0.028544,-0.048778,-0.10563,0.01036,-0.0058886,-0.032514,-0.038425,-0.17075,0.053492,-0.02628,-0.018183,-0.05897,0.057006,-0.065955,0.10674,-0.043905,0.020553,-0.020032,-0.057486,0.024063,0.11469,-0.027979,0.049069,0.0055018,-0.01989,0.016494,-0.013647,-0.14038,-0.18388,-0.074811,0.030766
-0.0031329,-0.083041,-0.092864,0.0114,0.077125,-0.12497,0.021171,-0.018262,-0.0017284,0.091698,0.14121,-0.085808,-0.039633,-0.016507,0.2921,0.024002,0.011471,0.0054403,0.048956,-0.028632,-0.048915,-0.10597,0.010403,-0.0058942,-0.032597,-0.038549,-0.17133,0.05366,-0.026365,-0.018234,-0.059159,0.057092,-0.066174,0.10709,-0.044064,0.020609,-0.020094,-0.057698,0.024115,0.11505,-0.02808,0.049227,0.0055,-0.01994,0.01654,-0.013694,-0.14079,-0.18444,-0.075035,0.030876
-0.0031486,-0.083298,-0.093161,0.011464,0.077354,-0.12529,0.021198,-0.018317,-0.0017423,0.092005,0.14162,-0.086089,-0.039744,-0.016583,0.29297,0.024079,0.011513,0.0054758,0.049057,-0.02872,-0.049051,-0.1063,0.010445,-0.0058998,-0.032679,-0.038674,-0.17192,0.053828,-0.02645,-0.018286,-0.059348,0.057177,-0.066394,0.10743,-0.044225,0.020665,-0.020156,-0.05791,0.024166,0.1154,-0.028182,0.049386,0.0054981,-0.01999,0.016585,-0.013741,-0.1412,-0.185,-0.075258,0.030987
-0.0031644,-0.083556,-0.093458,0.011528,0.077583,-0.12561,0.021225,-0.018372,-0.0017563,0.092312,0.14203,-0.08637,-0.039856,-0.01666,0.29384,0.024156,0.011555,0.0055115,0.049157,-0.028808,-0.049188,-0.10664,0.010488,-0.0059052,-0.032762,-0.038799,-0.1725,0.053997,-0.026535,-0.018338,-0.059537,0.05726,-0.066614,0.10778,-0.044385,0.020721,-0.020219,-0.058123,0.024218,0.11575,-0.028285,0.049545,0.0054962,-0.02004,0.01663,-0.013787,-0.14161,-0.18557,-0.075481,0.031097
-0.0031803,-0.083814,-0.093756,0.011592,0.077813,-0.12594,0.021252,-0.018427,-0.0017705,0.09262,0.14245,-0.086652,-0.039968,-0.016737,0.2947,0.024233,0.011598,0.0055475,0.049258,-0.028896,-0.049325,-0.10697,0.01053,-0.0059106,-0.032844,-0.038924,-0.17309,0.054166,-0.026621,-0.01839,-0.059727,0.057342,-0.066835,0.10812,-0.044547,0.020776,-0.020281,-0.058337,0.024269,0.1161,-0.028388,0.049704,0.0054943,-0.02009,0.016676,-0.013833,-0.14202,-0.18613,-0.075705,0.031209
-0.0031963,-0.084073,-0.094053,0.011657,0.078042,-0.12626,0.021278,-0.018482,-0.0017848,0.092929,0.14286,-0.086935,-0.04008,-0.016815,0.29557,0.02431,0.011641,0.0055838,0.049358,-0.028984,-0.049461,-0.10731,0.010573,-0.0059159,-0.032927,-0.039049,-0.17368,0.054336,-0.026706,-0.018442,-0.059917,0.057421,-0.067057,0.10847,-0.044708,0.020832,-0.020344,-0.058551,0.02432,0.11645,-0.028492,0.049863,0.0054923,-0.02014,0.016721,-0.013879,-0.14243,-0.18669,-0.075929,0.03132
-0.0032124,-0.084332,-0.094351,0.011723,0.078272,-0.12658,0.021303,-0.018538,-0.0017993,0.093238,0.14327,-0.087218,-0.040191,-0.016893,0.29644,0.024388,0.011684,0.0056204,0.049458,-0.029072,-0.049598,-0.10764,0.010616,-0.0059211,-0.033009,-0.039175,-0.17426,0.054505,-0.026792,-0.018493,-0.060107,0.0575,-0.067279,0.10882,-0.044871,0.020888,-0.020406,-0.058765,0.024372,0.11681,-0.028597,0.050023,0.0054903,-0.02019,0.016767,-0.013925,-0.14284,-0.18726,-0.076152,0.031432
-0.0032286,-0.084592,-0.094648,0.011788,0.078502,-0.1269,0.021328,-0.018593,-0.0018139,0.093547,0.14368,-0.087502,-0.040303,-0.016972,0.2973,0.024465,0.011727,0.0056573,0.049558,-0.02916,-0.049734,-0.10798,0.01066,-0.0059262,-0.033091,-0.039301,-0.17485,0.054675,-0.026878,-0.018545,-0.060298,0.057576,-0.067502,0.10917,-0.045033,0.020944,-0.020469,-0.05898,0.024423,0.11716,-0.028703,0.050183,0.0054883,-0.020239,0.016812,-0.013971,-0.14325,-0.18782,-0.076376,0.031544
-0.003245,-0.084852,-0.094946,0.011855,0.078733,-0.12723,0.021352,-0.018648,-0.0018287,0.093857,0.14409,-0.087787,-0.040414,-0.017051,0.29817,0.024543,0.01177,0.0056945,0.049658,-0.029248,-0.049871,-0.10832,0.010703,-0.0059313,-0.033174,-0.039428,-0.17544,0.054846,-0.026963,-0.018597,-0.060489,0.05765,-0.067725,0.10952,-0.045197,0.021,-0.020531,-0.059195,0.024474,0.11751,-0.028809,0.050343,0.0054862,-0.020289,0.016858,-0.014016,-0.14366,-0.18839,-0.0766,0.031657
-0.0032614,-0.085113,-0.095243,0.011921,0.078963,-0.12755,0.021375,-0.018703,-0.0018436,0.094168,0.1445,-0.088073,-0.040525,-0.017131,0.29903,0.024621,0.011813,0.0057321,0.049758,-0.029336,-0.050007,-0.10865,0.010747,-0.0059362,-0.033256,-0.039554,-0.17604,0.055016,-0.027049,-0.018649,-0.06068,0.057723,-0.067948,0.10987,-0.04536,0.021055,-0.020594,-0.059411,0.024525,0.11786,-0.028916,0.050503,0.0054841,-0.020338,0.016903,-0.014062,-0.14407,-0.18895,-0.076825,0.03177
-0.0032779,-0.085374,-0.095541,0.011988,0.079194,-0.12787,0.021398,-0.018758,-0.0018587,0.094479,0.14491,-0.088359,-0.040636,-0.017212,0.2999,0.024698,0.011857,0.0057699,0.049857,-0.029424,-0.050143,-0.10899,0.010791,-0.0059411,-0.033338,-0.039681,-0.17663,0.055187,-0.027135,-0.018701,-0.060871,0.057793,-0.068172,0.11022,-0.045524,0.021111,-0.020657,-0.059628,0.024575,0.11821,-0.029024,0.050664,0.005482,-0.020387,0.016949,-0.014107,-0.14448,-0.18952,-0.077049,0.031884
